id,yield
15000,5081.758217996315
15001,6703.213766091814
15002,6188.845642876862
15003,5094.427808934821
15004,7220.034080576832
15005,7634.770367396655
15006,5842.318929480461
15007,7274.335293882097
15008,6103.8918221141685
15009,5414.176066755983
15010,5054.090978145006
15011,7555.104809206419
15012,4980.0025375346795
15013,5512.475823590576
15014,6502.70596361121
15015,7600.416145466759
15016,5892.840104245874
15017,6220.231330624201
15018,6117.1447218313115
15019,5540.578491046852
15020,5630.72400219711
15021,7124.795979319413
15022,7079.96673794241
15023,4010.50035380619
15024,6836.170837048658
15025,6094.921375325735
15026,6423.965857929277
15027,7076.729941529282
15028,6047.088579837367
15029,7102.072365895592
15030,6204.868055188073
15031,6355.993167827912
15032,6093.875654857351
15033,6162.879406933578
15034,7802.822061362405
15035,6212.812326609943
15036,8349.77556197148
15037,5632.986949394247
15038,6317.143156376545
15039,6912.356205376796
15040,6296.520029336523
15041,7191.448808754683
15042,6105.87172122395
15043,6380.873945408028
15044,6495.354225011884
15045,5099.645816400378
15046,3990.2472273635385
15047,4204.665959980131
15048,6223.015907672632
15049,6302.243527440802
15050,5246.3364254188145
15051,5727.493240769795
15052,5920.964075085853
15053,5611.970336558372
15054,5137.1870944918455
15055,7203.691925963256
15056,6793.999093211285
15057,4166.742977999363
15058,6433.246562913155
15059,6080.653215747458
15060,8320.008366172015
15061,6108.322541932957
15062,7758.7449975245945
15063,5361.479837868196
15064,6235.285523574934
15065,7224.83724281988
15066,5964.528164893093
15067,6375.695946517017
15068,8013.15522469194
15069,7354.845571135356
15070,7024.344306572044
15071,5706.048887489127
15072,3566.154991203459
15073,5829.623725870586
15074,6066.730975701461
15075,6016.317629261293
15076,6995.284828492668
15077,8438.580937305882
15078,6514.387893257055
15079,5430.82963441694
15080,6413.6963894946875
15081,3455.0681844574037
15082,4351.4649158081575
15083,7713.840251184065
15084,4361.7870184416115
15085,6454.571703192512
15086,7753.703009224351
15087,6363.50051510407
15088,6979.054664163701
15089,3497.9753241498147
15090,7378.24101998138
15091,5257.130113246994
15092,6117.140685204955
15093,8366.062193570324
15094,7140.907979735628
15095,5830.507277220391
15096,4662.3355326478895
15097,7201.133556790035
15098,7570.242414962944
15099,5697.071577282253
15100,5820.84966618995
15101,7407.981820925186
15102,7616.2670890520985
15103,4119.064884244147
15104,5799.4894629404735
15105,7440.4407880509625
15106,5925.037629312362
15107,7791.013251069959
15108,4126.968092028988
15109,7161.377314079846
15110,7173.045752451249
15111,7249.52281142784
15112,4518.355982159405
15113,6015.427912428457
15114,5939.5456697811715
15115,8042.775507341654
15116,4019.8977721574192
15117,4319.414371855707
15118,5386.206141904872
15119,4788.770049346942
15120,7764.477086018687
15121,5848.316386212189
15122,4290.877176842994
15123,6464.788585542012
15124,5663.647063135492
15125,7484.735271701462
15126,3875.648175793446
15127,6177.247924795565
15128,8235.806554487053
15129,5074.039740178056
15130,6242.220067943377
15131,6375.68631365068
15132,3106.0260138808526
15133,5674.659980642509
