id,yield
15000,5999.508
15001,5999.508
15002,5999.508
15003,5999.508
15004,5999.508
15005,5999.508
15006,5999.508
15007,5999.508
15008,5999.508
15009,5999.508
15010,5999.508
15011,5999.508
15012,5999.508
15013,5999.508
15014,5999.508
15015,5999.508
15016,5999.508
15017,5999.508
15018,5999.508
15019,5999.508
15020,5999.508
15021,5999.508
15022,5999.508
15023,5999.508
15024,5999.508
15025,5999.508
15026,5999.508
15027,5999.508
15028,5999.508
15029,5999.508
15030,5999.508
15031,5999.508
15032,5999.508
15033,5999.508
15034,5999.508
15035,5999.508
15036,5999.508
15037,5999.508
15038,5999.508
15039,5999.508
15040,5999.508
15041,5999.508
15042,5999.508
15043,5999.508
15044,5999.508
15045,5999.508
15046,5999.508
15047,5999.508
15048,5999.508
15049,5999.508
15050,5999.508
15051,5999.508
15052,5999.508
15053,5999.508
15054,5999.508
15055,5999.508
15056,5999.508
15057,5999.508
15058,5999.508
15059,5999.508
15060,5999.508
15061,5999.508
15062,5999.508
15063,5999.508
15064,5999.508
15065,5999.508
15066,5999.508
15067,5999.508
15068,5999.508
15069,5999.508
15070,5999.508
15071,5999.508
15072,5999.508
15073,5999.508
15074,5999.508
15075,5999.508
15076,5999.508
15077,5999.508
15078,5999.508
15079,5999.508
15080,5999.508
15081,5999.508
15082,5999.508
15083,5999.508
15084,5999.508
15085,5999.508
15086,5999.508
15087,5999.508
15088,5999.508
15089,5999.508
15090,5999.508
15091,5999.508
15092,5999.508
15093,5999.508
15094,5999.508
15095,5999.508
15096,5999.508
15097,5999.508
15098,5999.508
15099,5999.508
15100,5999.508
15101,5999.508
15102,5999.508
15103,5999.508
15104,5999.508
15105,5999.508
15106,5999.508
15107,5999.508
15108,5999.508
15109,5999.508
15110,5999.508
15111,5999.508
15112,5999.508
15113,5999.508
15114,5999.508
15115,5999.508
15116,5999.508
15117,5999.508
15118,5999.508
15119,5999.508
15120,5999.508
15121,5999.508
15122,5999.508
15123,5999.508
15124,5999.508
15125,5999.508
15126,5999.508
15127,5999.508
15128,5999.508
15129,5999.508
15130,5999.508
15131,5999.508
15132,5999.508
15133,5999.508
15134,5999.508
15135,5999.508
15136,5999.508
15137,5999.508
15138,5999.508
15139,5999.508
15140,5999.508
15141,5999.508
15142,5999.508
15143,5999.508
15144,5999.508
15145,5999.508
15146,5999.508
15147,5999.508
15148,5999.508
15149,5999.508
15150,5999.508
15151,5999.508
15152,5999.508
15153,5999.508
15154,5999.508
15155,5999.508
15156,5999.508
15157,5999.508
15158,5999.508
15159,5999.508
15160,5999.508
15161,5999.508
15162,5999.508
15163,5999.508
15164,5999.508
15165,5999.508
15166,5999.508
15167,5999.508
15168,5999.508
15169,5999.508
15170,5999.508
15171,5999.508
15172,5999.508
15173,5999.508
15174,5999.508
15175,5999.508
15176,5999.508
15177,5999.508
15178,5999.508
15179,5999.508
15180,5999.508
15181,5999.508
15182,5999.508
15183,5999.508
15184,5999.508
15185,5999.508
15186,5999.508
15187,5999.508
15188,5999.508
15189,5999.508
15190,5999.508
15191,5999.508
15192,5999.508
15193,5999.508
15194,5999.508
15195,5999.508
15196,5999.508
15197,5999.508
15198,5999.508
15199,5999.508
15200,5999.508
15201,5999.508
15202,5999.508
15203,5999.508
15204,5999.508
15205,5999.508
15206,5999.508
15207,5999.508
15208,5999.508
15209,5999.508
15210,5999.508
15211,5999.508
15212,5999.508
15213,5999.508
15214,5999.508
15215,5999.508
15216,5999.508
15217,5999.508
15218,5999.508
15219,5999.508
15220,5999.508
15221,5999.508
15222,5999.508
15223,5999.508
15224,5999.508
15225,5999.508
15226,5999.508
15227,5999.508
